ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
4844,0,0,0,0,0,0,0,0,0,0
4849,1,1,0,0,0,0,0,0,0,0
4851,1,1,0,0,0,0,0,0,0,0
4852,0,0,0,0,0,0,0,0,0,0
4858,0,0,0,0,0,0,0,0,0,0
4860,1,1,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0,0,0,0
4864,0,0,0,0,0,0,0,0,0,0
4865,0,0,0,0,0,0,0,0,0,0
4867,0,0,0,0,0,0,0,0,0,0
4868,0,0,0,0,0,0,0,0,0,0
4869,1,1,1,0,0,0,0,0,0,0
4873,0,0,0,0,0,0,0,0,0,0
4875,0,0,0,0,0,0,0,0,0,0
4876,1,1,0,0,0,0,0,0,0,0
4877,1,1,0,0,0,0,0,0,0,0
4878,0,0,0,0,0,0,0,0,0,0
4880,1,1,1,1,0,0,0,0,0,0
4886,0,0,0,0,0,0,0,0,0,0
4888,0,0,0,0,0,0,0,0,0,0
4889,1,1,0,0,0,0,0,0,0,0
4890,1,1,0,0,0,0,0,0,0,0
4893,1,0,0,0,0,0,0,0,0,0
4895,0,0,0,0,0,0,0,0,0,0
4896,0,0,0,0,0,0,0,0,0,0
4899,0,0,0,0,0,0,0,0,0,0
4901,1,0,0,0,0,0,0,0,0,0
4902,1,1,0,0,0,0,0,0,0,0
4903,1,1,0,0,0,0,0,0,0,0
4904,1,1,1,0,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0,0,0
4912,1,1,0,0,0,0,0,0,0,0
4915,0,0,0,0,0,0,0,0,0,0
4916,0,0,0,0,0,0,0,0,0,0
4917,1,1,0,0,0,0,0,0,0,0
4920,1,1,0,0,0,0,0,0,0,0
4927,1,0,0,0,0,0,0,0,0,0
4928,0,0,0,0,0,0,0,0,0,0
4931,0,0,0,0,0,0,0,0,0,0
4934,0,0,0,0,0,0,0,0,0,0
4936,1,1,0,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0,0,0,0
4942,1,1,0,0,0,0,0,0,0,0
4943,1,1,1,0,0,0,0,0,0,0
4944,0,0,0,0,0,0,0,0,0,0
4945,1,1,0,0,0,0,0,0,0,0
4947,1,1,0,0,0,0,0,0,0,0
4948,1,0,0,0,0,0,0,0,0,0
4951,0,0,0,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0,0,0,0
4953,0,0,0,0,0,0,0,0,0,0
4956,1,1,0,0,0,0,0,0,0,0
4957,0,0,0,0,0,0,0,0,0,0
4958,0,0,0,0,0,0,0,0,0,0
4960,1,0,0,0,0,0,0,0,0,0
4968,1,1,0,0,0,0,0,0,0,0
4969,0,0,0,0,0,0,0,0,0,0
4971,1,1,1,0,0,0,0,0,0,0
4973,1,1,1,1,0,0,0,0,0,0
4975,1,1,1,0,0,0,0,0,0,0
4976,0,0,0,0,0,0,0,0,0,0
4978,0,0,0,0,0,0,0,0,0,0
4979,0,0,0,0,0,0,0,0,0,0
4982,1,1,0,0,0,0,0,0,0,0
4983,1,1,0,0,0,0,0,0,0,0
4984,1,0,0,0,0,0,0,0,0,0
4985,0,0,0,0,0,0,0,0,0,0
4986,1,1,0,0,0,0,0,0,0,0
4987,1,1,1,1,0,0,0,0,0,0
4988,1,0,0,0,0,0,0,0,0,0
4994,1,1,1,0,0,0,0,0,0,0
4995,1,1,0,0,0,0,0,0,0,0
5002,1,1,1,1,0,0,0,0,0,0
5004,1,0,0,0,0,0,0,0,0,0
5005,1,0,0,0,0,0,0,0,0,0
5006,1,0,0,0,0,0,0,0,0,0
5007,1,0,0,0,0,0,0,0,0,0
5009,1,1,1,0,0,0,0,0,0,0
5011,0,0,0,0,0,0,0,0,0,0
5014,1,1,0,0,0,0,0,0,0,0
5015,1,0,0,0,0,0,0,0,0,0
5018,1,1,0,0,0,0,0,0,0,0
5019,1,1,1,1,1,0,0,0,0,0
5020,0,0,0,0,0,0,0,0,0,0
5021,1,1,0,0,0,0,0,0,0,0
5022,0,0,0,0,0,0,0,0,0,0
5023,0,0,0,0,0,0,0,0,0,0
5025,1,1,0,0,0,0,0,0,0,0
5032,0,0,0,0,0,0,0,0,0,0
5034,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,0,0,0,0
5039,1,1,1,0,0,0,0,0,0,0
5046,1,1,0,0,0,0,0,0,0,0
5049,0,0,0,0,0,0,0,0,0,0
5051,1,1,0,0,0,0,0,0,0,0
5052,1,1,0,0,0,0,0,0,0,0
5053,0,0,0,0,0,0,0,0,0,0
5054,1,1,1,0,0,0,0,0,0,0
5055,0,0,0,0,0,0,0,0,0,0
5057,1,0,0,0,0,0,0,0,0,0
5059,0,0,0,0,0,0,0,0,0,0
5062,0,0,0,0,0,0,0,0,0,0
5063,0,0,0,0,0,0,0,0,0,0
5065,0,0,0,0,0,0,0,0,0,0
5069,1,1,0,0,0,0,0,0,0,0
5071,1,1,0,0,0,0,0,0,0,0
5074,1,1,1,0,0,0,0,0,0,0
5075,1,1,0,0,0,0,0,0,0,0
5076,1,1,1,1,0,0,0,0,0,0
5077,0,0,0,0,0,0,0,0,0,0
5079,1,1,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,0,0,0,0
5081,0,0,0,0,0,0,0,0,0,0
5083,1,0,0,0,0,0,0,0,0,0
5088,1,1,1,0,0,0,0,0,0,0
5089,0,0,0,0,0,0,0,0,0,0
5093,0,0,0,0,0,0,0,0,0,0
5094,1,0,0,0,0,0,0,0,0,0
5095,1,0,0,0,0,0,0,0,0,0
5099,1,1,1,0,0,0,0,0,0,0
5101,1,1,1,1,0,0,0,0,0,0
5103,1,1,0,0,0,0,0,0,0,0
5104,1,1,0,0,0,0,0,0,0,0
5105,1,1,1,0,0,0,0,0,0,0
5107,1,0,0,0,0,0,0,0,0,0
5108,1,1,1,1,0,0,0,0,0,0
5109,0,0,0,0,0,0,0,0,0,0
5111,1,1,0,0,0,0,0,0,0,0
5112,0,0,0,0,0,0,0,0,0,0
5113,0,0,0,0,0,0,0,0,0,0
5114,0,0,0,0,0,0,0,0,0,0
5115,1,1,0,0,0,0,0,0,0,0
5118,1,0,0,0,0,0,0,0,0,0
5122,1,1,0,0,0,0,0,0,0,0
5123,1,1,1,0,0,0,0,0,0,0
5125,1,1,0,0,0,0,0,0,0,0
5127,0,0,0,0,0,0,0,0,0,0
5128,1,1,0,0,0,0,0,0,0,0
5129,1,1,1,0,0,0,0,0,0,0
5132,1,1,0,0,0,0,0,0,0,0
5134,1,1,1,0,0,0,0,0,0,0
5135,0,0,0,0,0,0,0,0,0,0
5137,1,1,1,0,0,0,0,0,0,0
5142,0,0,0,0,0,0,0,0,0,0
5143,1,1,0,0,0,0,0,0,0,0
5144,1,1,0,0,0,0,0,0,0,0
5148,1,0,0,0,0,0,0,0,0,0
5149,0,0,0,0,0,0,0,0,0,0
5150,1,1,0,0,0,0,0,0,0,0
5154,1,1,1,1,0,0,0,0,0,0
5155,1,1,0,0,0,0,0,0,0,0
5159,1,0,0,0,0,0,0,0,0,0
5164,0,0,0,0,0,0,0,0,0,0
5165,1,1,1,0,0,0,0,0,0,0
5166,1,0,0,0,0,0,0,0,0,0
5167,1,1,0,0,0,0,0,0,0,0
5169,1,1,0,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,0,0,0,0
5172,1,1,0,0,0,0,0,0,0,0
5176,1,1,0,0,0,0,0,0,0,0
5184,1,0,0,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0,0,0,0
5186,1,1,1,0,0,0,0,0,0,0
5188,1,0,0,0,0,0,0,0,0,0
5189,1,1,1,0,0,0,0,0,0,0
5190,0,0,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,0,0,0,0,0
5196,0,0,0,0,0,0,0,0,0,0
5199,1,1,1,1,0,0,0,0,0,0
5200,1,0,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,0,0,0,0,0
5204,1,1,1,0,0,0,0,0,0,0
5205,1,1,0,0,0,0,0,0,0,0
5207,1,1,0,0,0,0,0,0,0,0
5208,1,1,0,0,0,0,0,0,0,0
5212,1,1,0,0,0,0,0,0,0,0
5214,0,0,0,0,0,0,0,0,0,0
5218,1,1,0,0,0,0,0,0,0,0
5220,1,1,0,0,0,0,0,0,0,0
5222,0,0,0,0,0,0,0,0,0,0
5224,0,0,0,0,0,0,0,0,0,0
5225,1,1,1,1,0,0,0,0,0,0
5227,0,0,0,0,0,0,0,0,0,0
5229,1,1,0,0,0,0,0,0,0,0
5232,1,1,0,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,0,0,0,0
5234,0,0,0,0,0,0,0,0,0,0
5237,0,0,0,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,0,0,0,0
5240,1,1,0,0,0,0,0,0,0,0
5241,1,1,1,0,0,0,0,0,0,0
5244,1,0,0,0,0,0,0,0,0,0
5248,0,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,0,0,0,0
5253,0,0,0,0,0,0,0,0,0,0
5255,1,0,0,0,0,0,0,0,0,0
5256,1,0,0,0,0,0,0,0,0,0
5257,1,1,1,1,1,0,0,0,0,0
5259,1,1,0,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0,0,0,0
5266,0,0,0,0,0,0,0,0,0,0
5268,0,0,0,0,0,0,0,0,0,0
5275,1,1,0,0,0,0,0,0,0,0
5276,0,0,0,0,0,0,0,0,0,0
5277,1,1,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0,0,0,0,0
5281,0,0,0,0,0,0,0,0,0,0
5283,0,0,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,0,0,0,0
5285,0,0,0,0,0,0,0,0,0,0
5286,1,0,0,0,0,0,0,0,0,0
5287,1,1,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0,0
5292,0,0,0,0,0,0,0,0,0,0
5293,1,1,0,0,0,0,0,0,0,0
5294,1,0,0,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,0,0,0,0
5299,1,0,0,0,0,0,0,0,0,0
5302,1,0,0,0,0,0,0,0,0,0
5305,1,1,1,1,0,0,0,0,0,0
5306,1,0,0,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0,0,0,0
5309,1,1,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0,0,0
5316,1,1,1,1,0,0,0,0,0,0
5317,1,1,0,0,0,0,0,0,0,0
5319,1,1,1,1,0,0,0,0,0,0
5320,0,0,0,0,0,0,0,0,0,0
5323,1,1,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0,0,0,0
5331,0,0,0,0,0,0,0,0,0,0
5334,1,1,0,0,0,0,0,0,0,0
5336,1,1,1,0,0,0,0,0,0,0
5338,1,0,0,0,0,0,0,0,0,0
5341,1,0,0,0,0,0,0,0,0,0
5345,1,1,1,1,0,0,0,0,0,0
5348,1,0,0,0,0,0,0,0,0,0
5349,1,1,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,0,0,0,0
5356,1,1,0,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,0,0,0,0
5362,1,1,1,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0,0,0,0
5367,1,1,1,0,0,0,0,0,0,0
5368,1,1,0,0,0,0,0,0,0,0
5370,1,1,0,0,0,0,0,0,0,0
5371,1,1,1,1,0,0,0,0,0,0
5373,1,1,1,0,0,0,0,0,0,0
5375,1,1,1,0,0,0,0,0,0,0
5376,0,0,0,0,0,0,0,0,0,0
5378,0,0,0,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,0,0,0,0
5383,1,1,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,0,0,0,0,0
5389,0,0,0,0,0,0,0,0,0,0
5391,1,1,1,1,0,0,0,0,0,0
5393,1,1,0,0,0,0,0,0,0,0
5395,1,1,1,1,1,1,0,0,0,0
5397,0,0,0,0,0,0,0,0,0,0
5398,1,1,0,0,0,0,0,0,0,0
5399,1,1,1,0,0,0,0,0,0,0
5401,1,1,1,0,0,0,0,0,0,0
5402,1,1,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0,0,0
5404,0,0,0,0,0,0,0,0,0,0
5407,0,0,0,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,0,0,0,0
5413,0,0,0,0,0,0,0,0,0,0
5414,1,1,0,0,0,0,0,0,0,0
5417,0,0,0,0,0,0,0,0,0,0
5418,0,0,0,0,0,0,0,0,0,0
5420,1,1,0,0,0,0,0,0,0,0
5421,0,0,0,0,0,0,0,0,0,0
5424,1,1,0,0,0,0,0,0,0,0
5425,1,1,1,1,1,1,1,0,0,0
5426,0,0,0,0,0,0,0,0,0,0
5429,1,1,1,0,0,0,0,0,0,0
5431,1,1,0,0,0,0,0,0,0,0
5437,1,0,0,0,0,0,0,0,0,0
5440,0,0,0,0,0,0,0,0,0,0
5444,1,1,0,0,0,0,0,0,0,0
5446,0,0,0,0,0,0,0,0,0,0
5447,1,1,0,0,0,0,0,0,0,0
5451,0,0,0,0,0,0,0,0,0,0
5452,0,0,0,0,0,0,0,0,0,0
5455,1,0,0,0,0,0,0,0,0,0
5456,1,1,0,0,0,0,0,0,0,0
5458,1,1,0,0,0,0,0,0,0,0
5459,1,1,1,0,0,0,0,0,0,0
5460,1,1,0,0,0,0,0,0,0,0
5462,0,0,0,0,0,0,0,0,0,0
5463,1,1,1,1,0,0,0,0,0,0
5464,0,0,0,0,0,0,0,0,0,0
5465,1,1,1,1,1,0,0,0,0,0
5466,1,1,0,0,0,0,0,0,0,0
5467,1,0,0,0,0,0,0,0,0,0
5468,1,0,0,0,0,0,0,0,0,0
5469,0,0,0,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0,0,0,0
5474,0,0,0,0,0,0,0,0,0,0
5475,0,0,0,0,0,0,0,0,0,0
5476,1,1,0,0,0,0,0,0,0,0
5479,1,1,0,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0,0,0,0
5482,1,0,0,0,0,0,0,0,0,0
5485,1,1,0,0,0,0,0,0,0,0
5486,1,1,1,0,0,0,0,0,0,0
5488,1,1,1,1,0,0,0,0,0,0
5495,1,0,0,0,0,0,0,0,0,0
5496,1,0,0,0,0,0,0,0,0,0
5497,0,0,0,0,0,0,0,0,0,0
5499,0,0,0,0,0,0,0,0,0,0
5503,1,1,0,0,0,0,0,0,0,0
5504,1,1,0,0,0,0,0,0,0,0
5507,1,0,0,0,0,0,0,0,0,0
5509,1,1,1,0,0,0,0,0,0,0
5511,0,0,0,0,0,0,0,0,0,0
5512,0,0,0,0,0,0,0,0,0,0
5516,1,1,0,0,0,0,0,0,0,0
5517,1,1,0,0,0,0,0,0,0,0
5518,0,0,0,0,0,0,0,0,0,0
5521,1,1,0,0,0,0,0,0,0,0
5522,0,0,0,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0,0,0
5528,1,1,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0,0,0
5532,0,0,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0,0,0
5535,0,0,0,0,0,0,0,0,0,0
5536,1,0,0,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0,0,0,0
5547,1,1,0,0,0,0,0,0,0,0
5548,1,1,1,1,0,0,0,0,0,0
5550,1,1,1,1,0,0,0,0,0,0
5551,1,1,1,0,0,0,0,0,0,0
5554,1,1,1,0,0,0,0,0,0,0
5555,1,1,1,1,0,0,0,0,0,0
5559,0,0,0,0,0,0,0,0,0,0
5560,0,0,0,0,0,0,0,0,0,0
5561,1,1,0,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0,0,0,0
5563,0,0,0,0,0,0,0,0,0,0
5565,1,1,1,1,0,0,0,0,0,0
5566,0,0,0,0,0,0,0,0,0,0
5567,1,1,0,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0,0,0,0
5572,1,1,0,0,0,0,0,0,0,0
5574,1,0,0,0,0,0,0,0,0,0
5576,1,1,0,0,0,0,0,0,0,0
5579,0,0,0,0,0,0,0,0,0,0
5580,1,1,1,1,0,0,0,0,0,0
5581,0,0,0,0,0,0,0,0,0,0
5583,1,0,0,0,0,0,0,0,0,0
5584,0,0,0,0,0,0,0,0,0,0
5586,1,1,0,0,0,0,0,0,0,0
5587,1,1,0,0,0,0,0,0,0,0
5589,1,0,0,0,0,0,0,0,0,0
5591,1,0,0,0,0,0,0,0,0,0
5592,1,1,0,0,0,0,0,0,0,0
5593,0,0,0,0,0,0,0,0,0,0
5594,0,0,0,0,0,0,0,0,0,0
5595,1,1,1,1,0,0,0,0,0,0
5596,0,0,0,0,0,0,0,0,0,0
5597,0,0,0,0,0,0,0,0,0,0
5598,0,0,0,0,0,0,0,0,0,0
5599,1,0,0,0,0,0,0,0,0,0
5602,1,1,1,0,0,0,0,0,0,0
5603,0,0,0,0,0,0,0,0,0,0
5605,0,0,0,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0,0,0,0
5608,1,1,1,1,0,0,0,0,0,0
5609,1,1,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0,0,0
5612,0,0,0,0,0,0,0,0,0,0
5613,0,0,0,0,0,0,0,0,0,0
5614,1,0,0,0,0,0,0,0,0,0
5616,1,1,0,0,0,0,0,0,0,0
5621,1,1,0,0,0,0,0,0,0,0
5623,1,0,0,0,0,0,0,0,0,0
5628,1,1,1,0,0,0,0,0,0,0
5629,1,1,0,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,0,0,0,0
5633,1,1,1,0,0,0,0,0,0,0
5638,1,0,0,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0,0,0,0
5640,1,1,0,0,0,0,0,0,0,0
5645,1,1,0,0,0,0,0,0,0,0
5646,0,0,0,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0,0,0,0
5653,1,1,1,0,0,0,0,0,0,0
5655,1,1,1,1,0,0,0,0,0,0
5656,1,1,0,0,0,0,0,0,0,0
5658,1,1,1,0,0,0,0,0,0,0
5662,0,0,0,0,0,0,0,0,0,0
5663,1,1,0,0,0,0,0,0,0,0
5667,1,1,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0,0,0,0,0
5671,0,0,0,0,0,0,0,0,0,0
5672,1,0,0,0,0,0,0,0,0,0
5673,1,0,0,0,0,0,0,0,0,0
5674,0,0,0,0,0,0,0,0,0,0
5675,1,0,0,0,0,0,0,0,0,0
5676,1,0,0,0,0,0,0,0,0,0
5679,0,0,0,0,0,0,0,0,0,0
5683,0,0,0,0,0,0,0,0,0,0
5687,0,0,0,0,0,0,0,0,0,0
5688,0,0,0,0,0,0,0,0,0,0
5690,0,0,0,0,0,0,0,0,0,0
5691,0,0,0,0,0,0,0,0,0,0
5692,1,1,0,0,0,0,0,0,0,0
5693,0,0,0,0,0,0,0,0,0,0
5694,1,1,0,0,0,0,0,0,0,0
5697,0,0,0,0,0,0,0,0,0,0
5698,1,1,0,0,0,0,0,0,0,0
5699,0,0,0,0,0,0,0,0,0,0
5704,0,0,0,0,0,0,0,0,0,0
5707,1,1,1,0,0,0,0,0,0,0
5709,0,0,0,0,0,0,0,0,0,0
5710,1,0,0,0,0,0,0,0,0,0
5714,1,0,0,0,0,0,0,0,0,0
5718,0,0,0,0,0,0,0,0,0,0
5721,1,0,0,0,0,0,0,0,0,0
5723,1,1,0,0,0,0,0,0,0,0
5724,0,0,0,0,0,0,0,0,0,0
5725,0,0,0,0,0,0,0,0,0,0
5726,1,1,1,1,0,0,0,0,0,0
5729,1,1,0,0,0,0,0,0,0,0
5730,1,0,0,0,0,0,0,0,0,0
5731,0,0,0,0,0,0,0,0,0,0
5733,0,0,0,0,0,0,0,0,0,0
5736,1,1,0,0,0,0,0,0,0,0
5741,1,0,0,0,0,0,0,0,0,0
5745,0,0,0,0,0,0,0,0,0,0
5747,1,0,0,0,0,0,0,0,0,0
5748,1,1,1,0,0,0,0,0,0,0
5750,1,1,0,0,0,0,0,0,0,0
5751,1,1,1,0,0,0,0,0,0,0
5752,1,0,0,0,0,0,0,0,0,0
5754,1,1,0,0,0,0,0,0,0,0
5755,0,0,0,0,0,0,0,0,0,0
5757,0,0,0,0,0,0,0,0,0,0
5758,1,1,1,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0,0,0
5766,1,1,1,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0,0,0,0
5769,1,1,1,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0,0,0
5771,1,1,0,0,0,0,0,0,0,0
5772,0,0,0,0,0,0,0,0,0,0
5773,1,1,1,0,0,0,0,0,0,0
5774,1,1,0,0,0,0,0,0,0,0
5776,1,1,0,0,0,0,0,0,0,0
5777,0,0,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0,0,0
5780,0,0,0,0,0,0,0,0,0,0
5782,0,0,0,0,0,0,0,0,0,0
5783,1,1,1,1,0,0,0,0,0,0
5784,1,1,0,0,0,0,0,0,0,0
5786,0,0,0,0,0,0,0,0,0,0
5788,1,1,0,0,0,0,0,0,0,0
5789,1,1,1,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0,0,0,0
5791,1,0,0,0,0,0,0,0,0,0
5793,1,0,0,0,0,0,0,0,0,0
5794,1,1,0,0,0,0,0,0,0,0
5796,0,0,0,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0,0,0
5801,1,0,0,0,0,0,0,0,0,0
5803,1,1,0,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,0,0,0,0
5805,1,1,0,0,0,0,0,0,0,0
5806,0,0,0,0,0,0,0,0,0,0
5808,1,1,0,0,0,0,0,0,0,0
5813,1,1,0,0,0,0,0,0,0,0
5815,1,1,0,0,0,0,0,0,0,0
5816,1,1,1,0,0,0,0,0,0,0
5822,1,1,0,0,0,0,0,0,0,0
5823,0,0,0,0,0,0,0,0,0,0
5825,1,0,0,0,0,0,0,0,0,0
5827,1,1,1,0,0,0,0,0,0,0
5829,1,0,0,0,0,0,0,0,0,0
5830,1,1,0,0,0,0,0,0,0,0
5831,1,1,1,1,0,0,0,0,0,0
5832,0,0,0,0,0,0,0,0,0,0
5833,1,1,0,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0,0,0,0
5839,1,0,0,0,0,0,0,0,0,0
5842,1,1,1,0,0,0,0,0,0,0
5844,0,0,0,0,0,0,0,0,0,0
5845,0,0,0,0,0,0,0,0,0,0
5846,1,1,1,0,0,0,0,0,0,0
5848,1,1,1,1,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0,0,0
5851,0,0,0,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0,0,0,0
5858,1,1,0,0,0,0,0,0,0,0
5860,1,1,1,1,1,0,0,0,0,0
5864,1,1,0,0,0,0,0,0,0,0
5866,1,1,0,0,0,0,0,0,0,0
5867,0,0,0,0,0,0,0,0,0,0
5868,1,1,0,0,0,0,0,0,0,0
5869,0,0,0,0,0,0,0,0,0,0
5870,0,0,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0,0,0
5876,0,0,0,0,0,0,0,0,0,0
5877,0,0,0,0,0,0,0,0,0,0
5878,1,1,0,0,0,0,0,0,0,0
5879,0,0,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0,0,0
5884,1,1,0,0,0,0,0,0,0,0
5886,0,0,0,0,0,0,0,0,0,0
5890,0,0,0,0,0,0,0,0,0,0
5896,1,1,0,0,0,0,0,0,0,0
5897,0,0,0,0,0,0,0,0,0,0
5898,0,0,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,0,0,0,0
5903,0,0,0,0,0,0,0,0,0,0
5906,1,1,0,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0,0,0,0
5910,1,1,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,0,0,0
5912,1,1,1,0,0,0,0,0,0,0
5914,0,0,0,0,0,0,0,0,0,0
5919,0,0,0,0,0,0,0,0,0,0
5924,1,1,0,0,0,0,0,0,0,0
5926,0,0,0,0,0,0,0,0,0,0
5929,1,0,0,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0,0,0,0
5933,1,1,1,0,0,0,0,0,0,0
5934,1,1,0,0,0,0,0,0,0,0
5935,0,0,0,0,0,0,0,0,0,0
5936,1,1,0,0,0,0,0,0,0,0
5937,1,1,0,0,0,0,0,0,0,0
5938,1,1,1,1,1,0,0,0,0,0
5939,1,1,1,0,0,0,0,0,0,0
5942,1,1,1,1,1,0,0,0,0,0
5943,1,0,0,0,0,0,0,0,0,0
5944,1,0,0,0,0,0,0,0,0,0
5946,1,1,0,0,0,0,0,0,0,0
5951,0,0,0,0,0,0,0,0,0,0
5953,0,0,0,0,0,0,0,0,0,0
5954,0,0,0,0,0,0,0,0,0,0
5957,0,0,0,0,0,0,0,0,0,0
5961,1,1,1,0,0,0,0,0,0,0
5962,0,0,0,0,0,0,0,0,0,0
5964,0,0,0,0,0,0,0,0,0,0
5965,0,0,0,0,0,0,0,0,0,0
5968,1,1,1,1,1,0,0,0,0,0
5969,1,1,0,0,0,0,0,0,0,0
5974,1,1,0,0,0,0,0,0,0,0
5975,1,0,0,0,0,0,0,0,0,0
5978,1,1,1,1,0,0,0,0,0,0
5981,0,0,0,0,0,0,0,0,0,0
5982,0,0,0,0,0,0,0,0,0,0
5983,1,0,0,0,0,0,0,0,0,0
5989,0,0,0,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,0,0,0
5996,1,0,0,0,0,0,0,0,0,0
5997,1,1,1,0,0,0,0,0,0,0
5998,1,1,0,0,0,0,0,0,0,0
5999,1,1,1,1,0,0,0,0,0,0
6001,1,1,1,1,1,1,0,0,0,0
6002,0,0,0,0,0,0,0,0,0,0
6003,0,0,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0,0,0
6007,1,1,0,0,0,0,0,0,0,0
6011,1,1,0,0,0,0,0,0,0,0
6012,1,1,1,0,0,0,0,0,0,0
6014,1,1,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0,0,0
6016,0,0,0,0,0,0,0,0,0,0
6017,0,0,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0,0,0
6024,1,1,0,0,0,0,0,0,0,0
6025,1,1,1,0,0,0,0,0,0,0
6026,0,0,0,0,0,0,0,0,0,0
6028,1,1,0,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0,0,0,0
6030,0,0,0,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0,0,0
6040,0,0,0,0,0,0,0,0,0,0
6041,1,1,1,0,0,0,0,0,0,0
6042,1,1,0,0,0,0,0,0,0,0
6044,0,0,0,0,0,0,0,0,0,0
6045,1,0,0,0,0,0,0,0,0,0
6047,1,0,0,0,0,0,0,0,0,0
6048,0,0,0,0,0,0,0,0,0,0
6049,0,0,0,0,0,0,0,0,0,0
6051,1,1,1,0,0,0,0,0,0,0
